Training started.
Epoch [1/10000], Training Loss: 8.9267, Validation Accuracy: 21.42%
Epoch [2/10000], Training Loss: 8.2561, Validation Accuracy: 26.13%
Epoch [3/10000], Training Loss: 7.9128, Validation Accuracy: 29.09%
Epoch [4/10000], Training Loss: 7.6694, Validation Accuracy: 31.18%
Epoch [5/10000], Training Loss: 7.4806, Validation Accuracy: 32.32%
Epoch [6/10000], Training Loss: 7.3251, Validation Accuracy: 33.27%
Epoch [7/10000], Training Loss: 7.1880, Validation Accuracy: 34.39%
Epoch [8/10000], Training Loss: 7.0667, Validation Accuracy: 35.19%
Epoch [9/10000], Training Loss: 6.9552, Validation Accuracy: 36.22%
Epoch [10/10000], Training Loss: 6.8549, Validation Accuracy: 37.15%
Epoch [11/10000], Training Loss: 6.7617, Validation Accuracy: 37.88%
Epoch [12/10000], Training Loss: 6.6742, Validation Accuracy: 38.57%
Epoch [13/10000], Training Loss: 6.5919, Validation Accuracy: 39.31%
Epoch [14/10000], Training Loss: 6.5148, Validation Accuracy: 39.67%
Epoch [15/10000], Training Loss: 6.4399, Validation Accuracy: 40.52%
Epoch [16/10000], Training Loss: 6.3680, Validation Accuracy: 41.15%
Epoch [17/10000], Training Loss: 6.3014, Validation Accuracy: 41.62%
Epoch [18/10000], Training Loss: 6.2377, Validation Accuracy: 42.52%
Epoch [19/10000], Training Loss: 6.1740, Validation Accuracy: 43.04%
Epoch [20/10000], Training Loss: 6.1131, Validation Accuracy: 43.42%
Epoch [21/10000], Training Loss: 6.0554, Validation Accuracy: 43.77%
Epoch [22/10000], Training Loss: 6.0000, Validation Accuracy: 44.80%
Epoch [23/10000], Training Loss: 5.9461, Validation Accuracy: 44.98%
Epoch [24/10000], Training Loss: 5.8944, Validation Accuracy: 45.69%
Epoch [25/10000], Training Loss: 5.8448, Validation Accuracy: 46.32%
Epoch [26/10000], Training Loss: 5.7954, Validation Accuracy: 46.36%
Epoch [27/10000], Training Loss: 5.7476, Validation Accuracy: 47.29%
Epoch [28/10000], Training Loss: 5.7023, Validation Accuracy: 47.41%
Epoch [29/10000], Training Loss: 5.6589, Validation Accuracy: 47.91%
Epoch [30/10000], Training Loss: 5.6162, Validation Accuracy: 48.19%
Epoch [31/10000], Training Loss: 5.5750, Validation Accuracy: 48.15%
Epoch [32/10000], Training Loss: 5.5334, Validation Accuracy: 49.19%
Epoch [33/10000], Training Loss: 5.4956, Validation Accuracy: 49.80%
Epoch [34/10000], Training Loss: 5.4570, Validation Accuracy: 49.30%
Epoch [35/10000], Training Loss: 5.4191, Validation Accuracy: 50.05%
Epoch [36/10000], Training Loss: 5.3847, Validation Accuracy: 50.67%
Epoch [37/10000], Training Loss: 5.3483, Validation Accuracy: 50.40%
Epoch [38/10000], Training Loss: 5.3143, Validation Accuracy: 51.40%
Epoch [39/10000], Training Loss: 5.2810, Validation Accuracy: 51.74%
Epoch [40/10000], Training Loss: 5.2474, Validation Accuracy: 51.78%
Epoch [41/10000], Training Loss: 5.2156, Validation Accuracy: 52.21%
Epoch [42/10000], Training Loss: 5.1845, Validation Accuracy: 52.90%
Epoch [43/10000], Training Loss: 5.1542, Validation Accuracy: 52.96%
Epoch [44/10000], Training Loss: 5.1242, Validation Accuracy: 53.36%
Epoch [45/10000], Training Loss: 5.0958, Validation Accuracy: 53.62%
Epoch [46/10000], Training Loss: 5.0657, Validation Accuracy: 54.06%
Epoch [47/10000], Training Loss: 5.0389, Validation Accuracy: 54.07%
Epoch [48/10000], Training Loss: 5.0109, Validation Accuracy: 54.41%
Epoch [49/10000], Training Loss: 4.9850, Validation Accuracy: 54.55%
Epoch [50/10000], Training Loss: 4.9587, Validation Accuracy: 55.09%
Epoch [51/10000], Training Loss: 4.9342, Validation Accuracy: 55.37%
Epoch [52/10000], Training Loss: 4.9087, Validation Accuracy: 55.33%
Epoch [53/10000], Training Loss: 4.8840, Validation Accuracy: 56.06%
Epoch [54/10000], Training Loss: 4.8606, Validation Accuracy: 56.28%
Epoch [55/10000], Training Loss: 4.8373, Validation Accuracy: 56.41%
Epoch [56/10000], Training Loss: 4.8138, Validation Accuracy: 56.22%
Epoch [57/10000], Training Loss: 4.7926, Validation Accuracy: 56.55%
Epoch [58/10000], Training Loss: 4.7704, Validation Accuracy: 57.00%
Epoch [59/10000], Training Loss: 4.7480, Validation Accuracy: 57.12%
Epoch [60/10000], Training Loss: 4.7283, Validation Accuracy: 57.77%
Epoch [61/10000], Training Loss: 4.7070, Validation Accuracy: 57.75%
Epoch [62/10000], Training Loss: 4.6882, Validation Accuracy: 58.14%
Epoch [63/10000], Training Loss: 4.6680, Validation Accuracy: 58.20%
Epoch [64/10000], Training Loss: 4.6490, Validation Accuracy: 58.44%
Epoch [65/10000], Training Loss: 4.6295, Validation Accuracy: 58.74%
Epoch [66/10000], Training Loss: 4.6115, Validation Accuracy: 59.22%
Epoch [67/10000], Training Loss: 4.5930, Validation Accuracy: 59.29%
Epoch [68/10000], Training Loss: 4.5751, Validation Accuracy: 58.90%
