Training started.
Epoch [1/10000], Training Loss: 8.6541, Validation Loss: 8.2212, Validation Accuracy: 27.98%
Epoch [2/10000], Training Loss: 7.9283, Validation Loss: 7.8074, Validation Accuracy: 32.03%
Epoch [3/10000], Training Loss: 7.5728, Validation Loss: 7.5119, Validation Accuracy: 34.68%
Epoch [4/10000], Training Loss: 7.3206, Validation Loss: 7.2487, Validation Accuracy: 36.85%
Epoch [5/10000], Training Loss: 7.1213, Validation Loss: 7.0905, Validation Accuracy: 38.73%
Epoch [6/10000], Training Loss: 6.9516, Validation Loss: 6.9873, Validation Accuracy: 39.78%
Epoch [7/10000], Training Loss: 6.8022, Validation Loss: 6.7963, Validation Accuracy: 42.29%
Epoch [8/10000], Training Loss: 6.6709, Validation Loss: 6.6658, Validation Accuracy: 43.42%
Epoch [9/10000], Training Loss: 6.5481, Validation Loss: 6.6221, Validation Accuracy: 44.23%
Epoch [10/10000], Training Loss: 6.4361, Validation Loss: 6.4621, Validation Accuracy: 46.10%
Epoch [11/10000], Training Loss: 6.3317, Validation Loss: 6.3846, Validation Accuracy: 46.94%
Epoch [12/10000], Training Loss: 6.2318, Validation Loss: 6.2771, Validation Accuracy: 48.73%
Epoch [13/10000], Training Loss: 6.1394, Validation Loss: 6.1823, Validation Accuracy: 50.49%
Epoch [14/10000], Training Loss: 6.0502, Validation Loss: 6.1126, Validation Accuracy: 50.91%
Epoch [15/10000], Training Loss: 5.9660, Validation Loss: 6.0300, Validation Accuracy: 52.56%
Epoch [16/10000], Training Loss: 5.8843, Validation Loss: 5.9649, Validation Accuracy: 53.52%
Epoch [17/10000], Training Loss: 5.8059, Validation Loss: 5.9497, Validation Accuracy: 53.59%
Epoch [18/10000], Training Loss: 5.7305, Validation Loss: 5.8025, Validation Accuracy: 55.11%
Epoch [19/10000], Training Loss: 5.6595, Validation Loss: 5.7161, Validation Accuracy: 56.99%
Epoch [20/10000], Training Loss: 5.5893, Validation Loss: 5.7003, Validation Accuracy: 57.45%
Epoch [21/10000], Training Loss: 5.5227, Validation Loss: 5.6091, Validation Accuracy: 58.89%
Epoch [22/10000], Training Loss: 5.4596, Validation Loss: 5.5298, Validation Accuracy: 59.57%
Epoch [23/10000], Training Loss: 5.3976, Validation Loss: 5.5143, Validation Accuracy: 59.31%
Epoch [24/10000], Training Loss: 5.3371, Validation Loss: 5.4266, Validation Accuracy: 61.08%
Epoch [25/10000], Training Loss: 5.2800, Validation Loss: 5.3737, Validation Accuracy: 61.54%
Epoch [26/10000], Training Loss: 5.2251, Validation Loss: 5.3508, Validation Accuracy: 61.83%
Epoch [27/10000], Training Loss: 5.1718, Validation Loss: 5.2714, Validation Accuracy: 62.74%
Epoch [28/10000], Training Loss: 5.1197, Validation Loss: 5.1948, Validation Accuracy: 64.69%
Epoch [29/10000], Training Loss: 5.0684, Validation Loss: 5.1817, Validation Accuracy: 64.08%
Epoch [30/10000], Training Loss: 5.0222, Validation Loss: 5.1303, Validation Accuracy: 64.86%
Epoch [31/10000], Training Loss: 4.9748, Validation Loss: 5.0748, Validation Accuracy: 65.12%
Epoch [32/10000], Training Loss: 4.9305, Validation Loss: 5.0390, Validation Accuracy: 66.37%
Epoch [33/10000], Training Loss: 4.8876, Validation Loss: 4.9895, Validation Accuracy: 66.39%
Epoch [34/10000], Training Loss: 4.8444, Validation Loss: 4.9513, Validation Accuracy: 67.06%
Epoch [35/10000], Training Loss: 4.8047, Validation Loss: 4.9102, Validation Accuracy: 67.68%
Epoch [36/10000], Training Loss: 4.7647, Validation Loss: 4.9043, Validation Accuracy: 67.25%
Epoch [37/10000], Training Loss: 4.7267, Validation Loss: 4.8489, Validation Accuracy: 68.73%
Epoch [38/10000], Training Loss: 4.6902, Validation Loss: 4.7961, Validation Accuracy: 69.06%
Epoch [39/10000], Training Loss: 4.6555, Validation Loss: 4.7902, Validation Accuracy: 68.92%
Epoch [40/10000], Training Loss: 4.6204, Validation Loss: 4.7800, Validation Accuracy: 69.36%
Epoch [41/10000], Training Loss: 4.5878, Validation Loss: 4.7195, Validation Accuracy: 69.88%
Epoch [42/10000], Training Loss: 4.5547, Validation Loss: 4.6703, Validation Accuracy: 70.96%
Epoch [43/10000], Training Loss: 4.5233, Validation Loss: 4.6336, Validation Accuracy: 71.18%
Epoch [44/10000], Training Loss: 4.4945, Validation Loss: 4.6150, Validation Accuracy: 71.48%
Epoch [45/10000], Training Loss: 4.4644, Validation Loss: 4.5834, Validation Accuracy: 72.15%
Epoch [46/10000], Training Loss: 4.4359, Validation Loss: 4.5525, Validation Accuracy: 72.78%
Epoch [47/10000], Training Loss: 4.4088, Validation Loss: 4.5158, Validation Accuracy: 73.35%
Epoch [48/10000], Training Loss: 4.3828, Validation Loss: 4.6063, Validation Accuracy: 70.60%
Epoch [49/10000], Training Loss: 4.3572, Validation Loss: 4.4643, Validation Accuracy: 73.66%
Epoch [50/10000], Training Loss: 4.3316, Validation Loss: 4.4589, Validation Accuracy: 73.06%
Epoch [51/10000], Training Loss: 4.3088, Validation Loss: 4.4069, Validation Accuracy: 74.53%
Epoch [52/10000], Training Loss: 4.2851, Validation Loss: 4.3902, Validation Accuracy: 74.42%
Epoch [53/10000], Training Loss: 4.2616, Validation Loss: 4.3961, Validation Accuracy: 74.16%
Epoch [54/10000], Training Loss: 4.2406, Validation Loss: 4.3439, Validation Accuracy: 75.36%
Epoch [55/10000], Training Loss: 4.2199, Validation Loss: 4.3313, Validation Accuracy: 75.31%
Epoch [56/10000], Training Loss: 4.1988, Validation Loss: 4.3982, Validation Accuracy: 74.01%
Epoch [57/10000], Training Loss: 4.1794, Validation Loss: 4.3422, Validation Accuracy: 75.00%
Epoch [58/10000], Training Loss: 4.1597, Validation Loss: 4.2946, Validation Accuracy: 75.89%
Epoch [59/10000], Training Loss: 4.1417, Validation Loss: 4.2545, Validation Accuracy: 76.61%
Epoch [60/10000], Training Loss: 4.1224, Validation Loss: 4.2343, Validation Accuracy: 76.78%
Epoch [61/10000], Training Loss: 4.1055, Validation Loss: 4.2406, Validation Accuracy: 76.42%
Epoch [62/10000], Training Loss: 4.0885, Validation Loss: 4.2149, Validation Accuracy: 77.01%
Epoch [63/10000], Training Loss: 4.0723, Validation Loss: 4.1950, Validation Accuracy: 76.95%
Epoch [64/10000], Training Loss: 4.0568, Validation Loss: 4.1826, Validation Accuracy: 77.33%
Epoch [65/10000], Training Loss: 4.0409, Validation Loss: 4.1544, Validation Accuracy: 77.57%
Epoch [66/10000], Training Loss: 4.0269, Validation Loss: 4.1437, Validation Accuracy: 77.96%
Epoch [67/10000], Training Loss: 4.0115, Validation Loss: 4.1289, Validation Accuracy: 78.32%
Epoch [68/10000], Training Loss: 3.9972, Validation Loss: 4.1381, Validation Accuracy: 77.48%
Epoch [69/10000], Training Loss: 3.9832, Validation Loss: 4.1126, Validation Accuracy: 78.19%
Epoch [70/10000], Training Loss: 3.9708, Validation Loss: 4.0911, Validation Accuracy: 78.95%
Epoch [71/10000], Training Loss: 3.9572, Validation Loss: 4.0778, Validation Accuracy: 78.76%
Epoch [72/10000], Training Loss: 3.9439, Validation Loss: 4.0757, Validation Accuracy: 78.63%
Epoch [73/10000], Training Loss: 3.9325, Validation Loss: 4.0681, Validation Accuracy: 78.79%
Epoch [74/10000], Training Loss: 3.9198, Validation Loss: 4.0417, Validation Accuracy: 79.12%
Epoch [75/10000], Training Loss: 3.9088, Validation Loss: 4.0561, Validation Accuracy: 78.84%
Epoch [76/10000], Training Loss: 3.8975, Validation Loss: 4.0243, Validation Accuracy: 79.64%
Epoch [77/10000], Training Loss: 3.8862, Validation Loss: 4.0036, Validation Accuracy: 79.52%
Epoch [78/10000], Training Loss: 3.8763, Validation Loss: 3.9948, Validation Accuracy: 79.97%
Epoch [79/10000], Training Loss: 3.8660, Validation Loss: 3.9754, Validation Accuracy: 80.48%
Epoch [80/10000], Training Loss: 3.8556, Validation Loss: 3.9718, Validation Accuracy: 80.36%
Epoch [81/10000], Training Loss: 3.8452, Validation Loss: 3.9736, Validation Accuracy: 80.34%
Epoch [82/10000], Training Loss: 3.8363, Validation Loss: 3.9502, Validation Accuracy: 80.86%
Epoch [83/10000], Training Loss: 3.8270, Validation Loss: 3.9672, Validation Accuracy: 80.75%
